url,question,answers
http://www.freebase.com/view/en/united_states,what channel is the usa pageant on?,['us']
http://www.freebase.com/view/en/islam,what are some of the traditions of islam?,"['Zakāt' 'Salah' 'Hajj' 'Islamic dietary laws' 'Mosque Carpet' 'Jihad'
 'Sawm' 'Halal food' 'Shahada' 'Adab']"
http://www.freebase.com/view/en/andrew_murray,where did andy murray started playing tennis?,['United Kingdom']
http://www.freebase.com/view/en/austraila,what is the australian dollar called?,['Australian dollar']
http://www.freebase.com/view/en/sweden,what timezone is sweden?,['Central European Time']
http://www.freebase.com/view/en/cameron_newton,who did cam newton sign with?,['Carolina Panthers']
http://www.freebase.com/view/en/frederick,what county is frederick md in?,['Frederick County']
http://www.freebase.com/view/en/harper_lee,what highschool did harper lee go to?,['Monroe County High School']
http://www.freebase.com/view/en/utah,what timezone is utah in?,['Mountain Time Zone']
http://www.freebase.com/view/en/george_w_bush,who did george w. bush run against for the second term?,['Al Gore']
http://www.freebase.com/view/en/niall_ferguson,who is niall ferguson's wife?,['Ayaan Hirsi Ali']
http://www.freebase.com/view/en/soviet_union,who was the leader of soviet union during wwii?,['Joseph Stalin']
http://www.freebase.com/view/en/galapagos_islands,where is the galapagos islands located on a world map?,['Pacific Ocean' 'Galápagos Province']
http://www.freebase.com/view/en/justin_bieber,what are the songs that justin bieber wrote?,"['Catching Feelings' 'Down to Earth' 'Beauty and a Beat'
 'All Around The World (featuring Ludacris)' 'Die in Your Arms'
 'As Long As You Love Me (featuring Big Sean)' 'Baby' 'Believe'
 'Be Alright' 'Boyfriend']"
http://www.freebase.com/view/en/georges_clemenceau,what did george clemenceau do?,['Newspaper' 'Physician' 'Statesman' 'Publisher']
http://www.freebase.com/view/en/arizona,what is the state flower of arizona?,['Saguaro']
http://www.freebase.com/view/en/riannah,where was rihanna born and raised?,['Saint Michael Parish' 'Barbados']
http://www.freebase.com/view/en/william_henry_harrison,what year did president william henry harrison take office?,['3/4/1841']
http://www.freebase.com/view/en/george_lopez,where george lopez was born?,['Mission Hills']
http://www.freebase.com/view/en/samsung_group,where are samsung based?,['Seoul']
http://www.freebase.com/view/en/islam,what did the islamic people believe in?,"['Zakāt' 'Salah' 'Hajj' 'Islamic dietary laws' 'Jihad' 'Sawm' 'Halal food'
 'Shahada' 'Adab']"
http://www.freebase.com/view/en/james_chadwick,what did the scientist chadwick discovered?,['Neutron']
http://www.freebase.com/view/en/grey,who will play mr gray in the film?,['Karen Mulder']
http://www.freebase.com/view/en/george_orwell,what did george orwell died of?,['Tuberculosis']
http://www.freebase.com/view/en/battle_of_gettysburg,who won the battle of gettysburg union or confederate?,['Union']
http://www.freebase.com/view/en/adolf_hitler,what country did adolf hitler control?,['Germany']
http://www.freebase.com/view/en/michael_buble,who is michael buble?,['Singer' 'Actor' 'Singer-songwriter']
http://www.freebase.com/view/en/kansas_city_kansas,what county is kansas city kansas?,['Wyandotte County']
http://www.freebase.com/view/en/john_quincy_adams,what was john quincy adams famous for?,"['Secretary of State' 'President' 'Ambassador' 'Member of Congress'
 'Senator']"
http://www.freebase.com/view/en/jackie_robinson,who did jackie robinson first play for?,"['Montreal Royals' 'Kansas City Monarchs' 'Los Angeles Bulldogs'
 'Brooklyn Dodgers' 'UCLA Bruins football']"
http://www.freebase.com/view/en/annie,when did annie open?,['Annie (1977 original Broadway cast)']
http://www.freebase.com/view/en/eleanor_roosevelt,where did eleanor roosevelt die?,['New York City']
http://www.freebase.com/view/en/indonesia,what are the religions practiced in indonesia?,['Protestantism' 'Hinduism' 'Catholicism' 'Islam']
http://www.freebase.com/view/en/jesse_james,what was jesse james killed with?,['Assassination' 'Firearm']
http://www.freebase.com/view/en/abraham_lincoln,who was vp for lincoln?,['Andrew Johnson' 'Hannibal Hamlin']
http://www.freebase.com/view/en/charles_dickens,what other books did charles dickens write?,"['The Chimes' 'Our Mutual Friend' 'The Old Curiosity Shop'
 'David Copperfield' 'A Christmas Carol' 'The Cricket on the Hearth'
 'The Life and Adventures of Nicholas Nickleby' 'Hard Times'
 'Oliver Twist' 'A Tale of Two Cities']"
http://www.freebase.com/view/en/soviet_union,who was the first dictator of the soviet union?,['Joseph Stalin']
http://www.freebase.com/view/en/puerto_rico,what is the currency of puerto rico called?,['United States dollar']
http://www.freebase.com/view/en/carl_wilson,what kind of cancer did carl wilson have?,['Lung cancer']
http://www.freebase.com/view/en/kitt,who plays the voice of kitt in knight rider?,['William Daniels']
http://www.freebase.com/view/en/brentwood,what county is brentwood tennessee in?,['Williamson County']
http://www.freebase.com/view/en/moira_mactaggert,who is moira en x men?,['Mutant']
http://www.freebase.com/view/en/michael_j_fox,who did michael j fox marry?,['Tracy Pollan']
http://www.freebase.com/view/en/stonewall_jackson,what battles did stonewall jackson fight in?,"['Battle of Manassas Station Ops.' 'Battle of McDowell'
 'Battle of Port Republic' 'Battle of Rappahannock Station I'
 'Battle of Chancellorsville' 'Battle of Front Royal'
 ""Battle of Hoke's Run"" 'Battle of Cedar Mountain'
 'First Battle of Winchester' 'Battle of Hancock']"
http://www.freebase.com/view/en/maasai,what language do the maasai tribe speak?,['Maasai Language']
http://www.freebase.com/view/en/benjamin_franklin,who did benjamin franklin get married to?,['Deborah Read']
http://www.freebase.com/view/en/patrick_swayze,what disease did patrick swayze died from?,['Pancreatic cancer']
http://www.freebase.com/view/en/leonardo_da_vinci,what works of art did leonardo da vinci produce?,"[""Ginevra de' Benci"" 'The Last Supper'
 'The Virgin and Child with St Anne and St John the Baptist' 'Mona Lisa'
 'Benois Madonna' 'Madonna Litta' 'Lady with an Ermine'
 'St. John the Baptist' 'The Virgin and Child with St. Anne'
 'Annunciation']"
http://www.freebase.com/view/en/austria,what capital of austria?,['Vienna']
http://www.freebase.com/view/en/eva_peron,what type of cancer did eva peron have?,['Cervical cancer']
http://www.freebase.com/view/en/gautama_buddha,what country did buddha come from?,['India']
http://www.freebase.com/view/en/greeley,what county is greeley colorado in?,['Weld County']
http://www.freebase.com/view/en/ellen_degeneres,where is the ellen degenerous show filmed?,['Beverly Hills']
http://www.freebase.com/view/en/peter_tjajkovskij,what did peter tchaikovsky do?,['Composer']
http://www.freebase.com/view/en/german_language,which countries speak german officially?,"['Canada' 'German Democratic Republic' 'Luxembourg' 'Switzerland'
 'Liechtenstein' 'Germany' 'West Germany' 'Belgium' 'Vatican City'
 'Second Polish Republic']"
http://www.freebase.com/view/en/john_lennon,what type of music did john lennon sing?,"['Experimental rock' 'Pop rock' 'Pop music' 'Blues-rock' 'Art rock'
 'Soft rock' 'Psychedelic rock' 'Rock music' 'Experimental music']"
http://www.freebase.com/view/en/colorado,who are the colorado representatives?,"['Wayne Allard' 'Ken Salazar' 'Gordon L. Allott' 'Hank Brown'
 'Edwin C. Johnson' 'William L. Armstrong' 'Floyd K. Haskell' 'Mark Udall'
 'Michael Bennet']"
http://www.freebase.com/view/en/greenland,which country does greenland belong to?,['Denmark']
http://www.freebase.com/view/en/seattle,what the zip code for seattle washington?,"['98109' '98108' '98105' '98104' '98107' '98106' '98101' '98103' '98102'
 '98117']"
http://www.freebase.com/view/en/willow_smith,who is willow smith mom name?,['Jada Pinkett Smith']
http://www.freebase.com/view/en/chinese_language,what do you call the chinese writing system?,['Standard Mandarin']
http://www.freebase.com/view/en/the_jeffersons,who played on the jeffersons?,['Isabel Sanford' 'Marla Gibbs' 'Sherman Hemsley']
http://www.freebase.com/view/en/san_francisco,what is the name of the san francisco newspaper?,"['The San Francisco Examiner' 'California Star'
 'San Francisco Bay Guardian' 'San Francisco Business Times'
 'San Francisco Bay Times' 'San Francisco Chronicle' 'Bay Area Reporter'
 'Sing Tao Daily' 'AsianWeek' 'San Francisco Call']"
http://www.freebase.com/view/en/soviet_union,what made the soviet union fall?,['Cold War']
http://www.freebase.com/view/en/armenia,what continent does armenia belong to?,['Eurasia']
http://www.freebase.com/view/en/randy_savage,what did randy savage died of?,['Myocardial infarction' 'Traffic collision']
http://www.freebase.com/view/en/charles_darwin,what was the title of the book charles darwin wrote?,"['The Structure and Distribution of Coral Reefs' 'On evolution'
 ""A student's introduction to Charles Darwin"" 'Climbing Plants'
 'The Expression of the Emotions in Man and Animals'
 'The origin of species : complete and fully illustrated'
 'The Origin of Species' 'The Life of Erasmus Darwin'
 'The Autobiography of Charles Darwin'
 'The Descent of Man, and Selection in Relation to Sex']"
http://www.freebase.com/view/en/richard_nixon,where did richard nixon die?,['New York City']
http://www.freebase.com/view/en/smokey_robinson,what songs does smokey robinson sing?,"['Being With You' ""Cruisin'"" ""Crusin'"" 'And I Love Her'
 'The Tracks of My Tears' 'Quiet Storm' 'Tracks of my Tears'
 'Santa Claus is Coming to Town']"
http://www.freebase.com/view/en/john_f_kennedy,who was vice president when jfk was president?,['Lyndon B. Johnson']
http://www.freebase.com/view/en/serbia,what is serbian language called?,['Serbian language']
http://www.freebase.com/view/en/haiti,what language is spoken in haiti today?,['French Language' 'Haitian Creole French Language']
http://www.freebase.com/view/en/greece,what are the names of the city states in ancient greece?,['Athens']
http://www.freebase.com/view/en/barbara_gordon,who played barbara gordon batgirl?,['Alicia Silverstone']
http://www.freebase.com/view/en/shaquille_oneal,what basketball teams has shaq played for?,"['Boston Celtics' 'Miami Heat' ""LSU Tigers men's basketball""
 'Los Angeles Lakers' 'Orlando Magic']"
http://www.freebase.com/view/en/jay_leno,where is jay leno from?,['New Rochelle']
http://www.freebase.com/view/en/thailand,what language do people from thailand speak?,"['Mon Language' 'Lao Language' 'Khmer language' 'Hmong language'
 'Thai Language' 'Cham language' 'Mlabri language'
 'Malay, Pattani Language' 'Nyaw Language' 'Saek language']"
http://www.freebase.com/view/en/armie_hammer,who did armie hammer play in the social network?,['Jesse Eisenberg']
http://www.freebase.com/view/en/thomas_jefferson,what was thomas jefferson role in the declaration of independence?,['Writer']
http://www.freebase.com/view/en/charles_darwin,what was the book written by charles darwin?,"['The Structure and Distribution of Coral Reefs' 'On evolution'
 ""A student's introduction to Charles Darwin"" 'Climbing Plants'
 'The Expression of the Emotions in Man and Animals'
 'The origin of species : complete and fully illustrated'
 'The Origin of Species' 'The Life of Erasmus Darwin'
 'The Autobiography of Charles Darwin'
 'The Descent of Man, and Selection in Relation to Sex']"
http://www.freebase.com/view/en/tim_tebow,who did tim tebow play college football for?,['University of Florida']
http://www.freebase.com/view/en/peyton_manning,who does peyton manning play football for?,['Denver Broncos']
http://www.freebase.com/view/en/carpathian_mountains,where is the carpathian mountain range located?,"['Ukraine' 'Europe' 'Romania' 'Czech Republic' 'Poland' 'Serbia'
 'Slovakia' 'Hungary']"
http://www.freebase.com/view/en/robert_burns,what was robert burns?,['Poet' 'Writer' 'Bard' 'Author']
http://www.freebase.com/view/en/anton_van_leeuwenhoek,what did anton van leeuwenhoek contribute to our knowledge of cells?,['microscope first used by anton van leeuwenhoek']
http://www.freebase.com/view/en/darth_vader,who did the voice of darth vader in episode 3?,['Hayden Christensen']
http://www.freebase.com/view/en/peyton_manning,what super bowl did peyton manning win?,['2006 NFL season']
http://www.freebase.com/view/en/justin_bieber,which country was justin bieber born in?,['Canada']
http://www.freebase.com/view/en/yamaha_motor_company,where are yamaha outboard motors manufactured?,['Shizuoka Prefecture']
http://www.freebase.com/view/en/gulf_war,who fought in the gulf war 1991?,"['Saudi Arabia' 'Australia' 'United States of America' 'France'
 'United Kingdom' 'Argentina' 'Iraq']"
http://www.freebase.com/view/en/london_tipton,who plays london tipton in suite life on deck?,['Brenda Song']
http://www.freebase.com/view/en/chinese_language,what was the ancient chinese writing system?,['Sino-Tibetan languages']
http://www.freebase.com/view/en/david_beckham,what team did david beckham play for in 2011?,['LA Galaxy']
http://www.freebase.com/view/en/francisco_vasquez_de_coronado,where did francisco coronado come from?,['Salamanca']
http://www.freebase.com/view/en/google,what all does google now do?,"['Google Maps' 'Nexus 7' 'Google Buzz' 'Nexus 10' 'Nexus One' 'Nexus S'
 'Google Chrome' 'Google Earth' 'Google Wave']"
http://www.freebase.com/view/en/egypt,what language does egyptian people speak?,['Modern Standard Arabic']
http://www.freebase.com/view/en/ibrahim,what are abraham sons names?,['Zimran' 'Ishbak' 'Midian' 'Shuah' 'Ishmael' 'Jokshan' 'Isaac' 'Medan']
http://www.freebase.com/view/en/jana_gana_mana,who wrote the jana gana mana?,['Ram Singh Thakur' 'Rabindranath Tagore']
http://www.freebase.com/view/en/gilda_radner,what type of cancer did gilda radner die of?,['Ovarian cancer']
http://www.freebase.com/view/en/juni_cortez,who plays juni cortez?,['Daryl Sabara']
http://www.freebase.com/view/en/lucille_ball,what was lucille ball?,['Singer' 'Model' 'Comedian' 'Television Producer' 'Actor']
http://www.freebase.com/view/en/carrie_ann_inaba,who did carrie ann inaba get engaged to?,['Jesse Sloan']
http://www.freebase.com/view/en/barack_obama,who inspired obama?,['Saul Alinsky' 'Nipsey Russell']
http://www.freebase.com/view/en/michael_j_fox,who is michael j fox wife?,['Tracy Pollan']
http://www.freebase.com/view/en/dolly_parton,where did dolly parton grow up?,['Tennessee']
http://www.freebase.com/view/en/agatha_christie,what type of books did agatha christie wrote?,['Crime writer']
http://www.freebase.com/view/en/john_edwards,who is the woman that john edwards had an affair with?,['Rielle Hunter']
http://www.freebase.com/view/en/jimi_hendrix,what is jimi hendrix purple haze about?,['Drug overdose']
http://www.freebase.com/view/en/sacramento,where can i go running in sacramento?,['Boulevard Park']
http://www.freebase.com/view/en/spain,what are the four main languages spoken in spain?,"['Basque Language' 'Galician Language' 'Catalan language'
 'Occitan language']"
http://www.freebase.com/view/en/national_rifle_association,where is the nra headquarters located?,['Fairfax']
http://www.freebase.com/view/en/anna_kendrick,what is the song anna kendrick sings in pitch perfect?,['Cups']
http://www.freebase.com/view/en/gimli,who is gimli's father in the hobbit?,['Gloin']
http://www.freebase.com/view/en/transmission_control_protocol,who developed the tcp ip reference model?,['Robert E. Kahn' 'Vint Cerf']
http://www.freebase.com/view/en/shenandoah_valley,who led the campaign in the shenandoah valley?,"[""Jackson's Valley Campaign""]"
http://www.freebase.com/view/en/pittsburgh_steelers,who founded the pittsburgh steelers in 1933?,['Rooney family']
http://www.freebase.com/view/en/albert_einstein,what college did albert einstein go to?,"['University of Zurich' 'Aargau Cantonal School' 'ETH Zurich'
 'Luitpold Gymnasium']"
http://www.freebase.com/view/en/jordan,what team does jordan own?,['Jordan national football team']
http://www.freebase.com/view/en/tennesee,who is the state governor of tennessee?,['Bill Haslam']
http://www.freebase.com/view/en/eli_whitney,who is eli whitney and what did he invent?,['Cotton gin']
http://www.freebase.com/view/en/portuguese,what do portuguese people speak?,['Portuguese']
http://www.freebase.com/view/en/cuba,what language does cuba speak?,['Spanish Language']
http://www.freebase.com/view/en/aaron_rodgers,where did aaron rodgers go to high school?,['Pleasant Valley High School']
http://www.freebase.com/view/en/herman_cain,where herman cain stance on the issues?,['Évocateur: The Morton Downey Jr. Movie']
http://www.freebase.com/view/en/madrid,what are the sights to see in madrid?,"['Paseo del Prado' 'Thyssen-Bornemisza Museum' 'Almudena Cathedral'
 'Plaza de Cibeles' 'Puerta del Sol' 'Royal Palace of Madrid'
 'Museo de Lazaro Galdiano' 'Gran Vía'
 'Museo Nacional Centro de Arte Reina Sofía' 'Plaza Mayor, Madrid']"
http://www.freebase.com/view/en/louis_armstrong,what instruments did louis armstrong play?,['trumpet' 'Cornet']
http://www.freebase.com/view/en/george_w_bush,what year was george w bush elected?,"['George W. Bush presidential campaign, 2000']"
http://www.freebase.com/view/en/california,what time zone am i in california?,['Pacific Time Zone' 'UTC-8']
http://www.freebase.com/view/en/mission_san_buenaventura,where is mission san buenaventura located?,['Ventura County']
http://www.freebase.com/view/en/italy,who was the italian leader in ww1?,['Benito Mussolini']
http://www.freebase.com/view/en/hilo,what time in hilo hawaii?,['Hawaii–Aleutian Time Zone']
http://www.freebase.com/view/en/rudolf_virchow,where did rudolf virchow conduct his research?,['Humboldt University of Berlin' 'University of Würzburg']
http://www.freebase.com/view/en/gordon_brown,what university did gordon brown attend?,['University of Edinburgh']
http://www.freebase.com/view/en/greece,what countries does greece share borders with?,['Turkey' 'Republic of Macedonia' 'Albania' 'Lake Prespa' 'Bulgaria']
http://www.freebase.com/view/en/seattle_seahawks,what year did the seahawks win the superbowl?,['2006 NFL season']
http://www.freebase.com/view/en/stephen_hawking,what did stephen hawking become famous for?,"['Author' 'Mathematician' 'Professor' 'Writer' 'Cosmologist' 'Physicist'
 'Actor' 'Astronomer' 'Scientist' 'Science writer']"
http://www.freebase.com/view/en/donna_noble,who plays donna noble?,['Catherine Tate']
http://www.freebase.com/view/en/dr_seuss,what was dr seuss education?,"['Dartmouth College' 'University of Oxford' 'Lincoln College, Oxford']"
http://www.freebase.com/view/en/queensland,where did queensland get its name from?,['Queen Victoria']
http://www.freebase.com/view/en/james_madison,what document did james madison write?,"['The Federalist Papers'
 'The Papers of James Madison: Presidential Series'
 'The Papers of James Madison: Congressional Series'
 'The Papers of James Madison: Secretary of State Series'
 'The Papers of James Madison'
 'The Papers of James Madison: Retirement Series']"
http://www.freebase.com/view/en/belgium,what are the three official languages of belgium?,['French Language' 'German Language' 'Dutch Language']
http://www.freebase.com/view/en/bilbo_baggins,who played bilbo in lord of the rings?,['Norman Bird' 'Martin Freeman' 'Ian Holm']
http://www.freebase.com/view/en/destin,what airport do you fly into to get to destin fl?,['Northwest Florida Regional Airport' 'Destin–Fort Walton Beach Airport']
http://www.freebase.com/view/en/united_states_senate,what do you call members of the senate?,['Senator']
http://www.freebase.com/view/en/baltic_countries,what countries are part of the baltic?,['Latvia' 'Lithuania' 'Estonia']
http://www.freebase.com/view/en/colin_kaepernick,what team does colin kaepernick play for?,['San Francisco 49ers']
http://www.freebase.com/view/en/joe_flacco,where did joe flacco attend college?,['University of Delaware']
http://www.freebase.com/view/en/emily_stone,who is emma stone father?,['Jeff Stone']
http://www.freebase.com/view/en/theodore_roosevelt,where was theodore roosevelt buried?,['Youngs Memorial Cemetery']
http://www.freebase.com/view/en/united_states,who was the leader of the us during wwii?,['Gerald Ford']
http://www.freebase.com/view/en/henri_matisse,what artistic movement did henri matisse belong to?,['Fauvism' 'Impressionism' 'Neo-impressionism' 'Modernism']
http://www.freebase.com/view/en/missouri_river,where the missouri river ends?,['Mississippi River']
http://www.freebase.com/view/en/thailand,what type of currency do they use in thailand?,['Thai baht']
http://www.freebase.com/view/en/khloe_kardashian,who is khloe kardashian's husband?,['Lamar Odom']
http://www.freebase.com/view/en/mitt_romney,what years did romney serve as governor?,['1/2/2003']
http://www.freebase.com/view/en/mitt_romney,what state does romney live in?,['Massachusetts']
http://www.freebase.com/view/en/france,what type of government does france use?,['Semi-presidential system' 'Constitutional republic' 'Unitary state']
http://www.freebase.com/view/en/denmark,who rules denmark right now?,['Helle Thorning-Schmidt']
http://www.freebase.com/view/en/stephen_hawking,what did stephen hawking study?,['Physics']
http://www.freebase.com/view/en/bristol_palin,where did bristol palin go to school?,"['Wasilla High School' 'West Anchorage High School'
 'Juneau-Douglas High School']"
http://www.freebase.com/view/en/egypt,what region of the world is egypt associated with?,['Middle East']
http://www.freebase.com/view/en/dr_seuss,what did dr. seuss do?,['Writer']
http://www.freebase.com/view/en/drew_brees,where did drew brees go to college wikianswers?,['Purdue University']
http://www.freebase.com/view/en/republican_party,what are republicans views on health care?,['20003']
http://www.freebase.com/view/en/ben_roethlisberger,what school did ben roethlisberger go to?,['Miami University']
http://www.freebase.com/view/en/iroquois,where did the iroquois indians come from?,['Québec']
http://www.freebase.com/view/en/george_harrison,what kind of guitar did george harrison use?,['Fender Stratocaster' 'Rickenbacker 360/12']
http://www.freebase.com/view/en/navajo_people,what language do navajo people speak?,['Spanish Language' 'Navajo Language' 'English Language']
http://www.freebase.com/view/en/new_england,what places make up new england?,['Maine']
http://www.freebase.com/view/en/latin_america,what are the landlocked countries in latin america?,"['Bolivia' 'Honduras' 'Cuba' 'El Salvador' 'Guatemala' 'Costa Rica'
 'Cuauhtémoc, D.F.' 'Great Pyramid of Tenochtitlán' 'Paraguay' 'Belize']"
http://www.freebase.com/view/en/iraq,what type of government does iraq have now?,"['Parliamentary system' 'Federation' 'Republic' 'Federal republic'
 'Parliamentary republic']"
http://www.freebase.com/view/en/vietnam_war,where was the vietnam war location?,"['South Vietnam' 'North Vietnam' 'Southeast Asia' 'Cambodia' 'Vietnam'
 'Laos']"
http://www.freebase.com/view/en/gerald_ford,who did gerald ford select as his vice president when he became president?,['Nelson Rockefeller']
http://www.freebase.com/view/en/italy,what is the currency used in italy?,['Euro']
http://www.freebase.com/view/en/jamie_little,who is jamie little engaged to?,['Cody Selman']
http://www.freebase.com/view/en/egypt,what is the capital of modern egypt?,['Cairo']
http://www.freebase.com/view/en/ernest_rutherford,what school did sir ernest rutherford go to?,"['Trinity College, Cambridge' 'Nelson College' 'University of Canterbury'
 'University of Cambridge' 'University of New Zealand']"
http://www.freebase.com/view/en/brandon_roy,what position does brandon roy play?,['Point guard' 'Small forward' 'Shooting guard']
http://www.freebase.com/view/en/harvard_university,where is harvard university?,['Massachusetts']
http://www.freebase.com/view/en/janelle_corlass_brown,what does janelle brown work?,['Actor']
http://www.freebase.com/view/en/laos,where is laos in world map?,['Cambodia']
http://www.freebase.com/view/en/tyrese,where is tyrese gibson from?,['Watts']
http://www.freebase.com/view/en/italy,what countries are near italy?,['Switzerland' 'Slovenia' 'Austria' 'France']
http://www.freebase.com/view/en/colorado_river,which states does the colorado river run through?,['Utah' 'Arizona' 'Nevada' 'California' 'Colorado']
http://www.freebase.com/view/en/scarlett_johansson,who did scarlett johansson date?,"['Justin Timberlake' 'Josh Hartnett' 'Benicio del Toro' 'Jared Leto'
 'Derek Jeter']"
http://www.freebase.com/view/en/roman_empire,which continents were part of the roman empire?,['Europe' 'North Africa' 'Middle East']
http://www.freebase.com/view/en/elvis_costello,where was elvis costello born?,['Paddington']
http://www.freebase.com/view/en/gobi_desert,where are the gobi desert located on a map?,['Mongolia']
http://www.freebase.com/view/en/united_states,what type of government does the us follow?,"['Presidential system' 'Federal republic' 'Representative democracy'
 'Two-party system' 'Constitutional republic' 'Republic']"
http://www.freebase.com/view/en/germany,in which continent is germany?,['Europe']
http://www.freebase.com/view/en/wright_brothers,when did the wright brothers created their first plane?,['1900 Wright Glider']
http://www.freebase.com/view/en/turkey,what language turkey people speak?,['Turkish Language']
http://www.freebase.com/view/en/jeremy_lin,who does jeremy lin play for?,['Houston Rockets']
http://www.freebase.com/view/en/seychelles,where is the seychelles on world map?,['Africa']
http://www.freebase.com/view/en/phoenix,what is the average temperature in phoenix az in december?,['Phoenix should not be contained in Maricopa County.']
http://www.freebase.com/view/en/william_morris,where did william morris go to college?,"['Marlborough College' 'Exeter College, Oxford' 'University of Oxford']"
http://www.freebase.com/view/en/mount_st_helens,what state is mount st. helens in?,['Washington']
http://www.freebase.com/view/en/jimmy_savile,who is jimmy savile?,['Presenter']
http://www.freebase.com/view/en/seneca_nation,where were the seneca indians located?,['New York']
http://www.freebase.com/view/en/william_howard_taft,what is william taft known for?,['President of the United States']
http://www.freebase.com/view/en/washington_united_states,what state is washington d.c. located?,"['Washington' 'Washington, D.C.']"
http://www.freebase.com/view/en/new_york,where to exchange euros in new york city?,['John F. Kennedy International Airport']
http://www.freebase.com/view/en/florida_marlins,when did florida marlins join mlb?,['1993 Major League Baseball Season']
http://www.freebase.com/view/en/spanish,what countries have spanish as the national language?,['Spain']
http://www.freebase.com/view/en/phoenix,what to see in phoenix arizona?,"['Grand Canyon' 'Phoenix Mountain Preserve' 'Phoenix Art Museum'
 'Desert Botanical Garden' 'Heard Museum' 'Musical Instrument Museum'
 'Arizona Science Center' 'Ro Ho En' 'Mesa Arts Center'
 'Pueblo Grande Ruin']"
http://www.freebase.com/view/en/panama,what countries does the panama canal go through?,['Panama Canal Zone']
http://www.freebase.com/view/en/charlie_chaplin,what is charlie chaplin famous for?,['Comedian']
http://www.freebase.com/view/en/paul_revere,who did paul revere marry?,['Sarah Revere']
http://www.freebase.com/view/en/fred_durst,what did fred durst do?,['Musician']
http://www.freebase.com/view/en/san_diego_chargers,who did the chargers draft in 2011?,['Frank Summers']
http://www.freebase.com/view/en/american_bulldog,where do american bulldogs originate from?,['United States of America']
